date,model,y_true_rv_gk_h5,y_pred
2023-05-15,"GARCH(1,1) h5",0.0079799504541392,0.0210789051468795
2023-05-16,"GARCH(1,1) h5",0.0099758157444963,0.0210789051468795
2023-05-17,"GARCH(1,1) h5",0.007982223663985,0.0210789051468795
2023-05-18,"GARCH(1,1) h5",0.0085245303956411,0.0210789051468795
2023-05-19,"GARCH(1,1) h5",0.0091002639469199,0.0210789051468795
2023-05-22,"GARCH(1,1) h5",0.0094995519319926,0.0210789051468795
2023-05-23,"GARCH(1,1) h5",0.0080910817596925,0.0210789051468795
2023-05-24,"GARCH(1,1) h5",0.010843040504152,0.0210789051468795
2023-05-25,"GARCH(1,1) h5",0.0107065161285401,0.0210789051468795
2023-05-26,"GARCH(1,1) h5",0.010071704851198,0.0210789051468795
2023-05-30,"GARCH(1,1) h5",0.0090762648782603,0.0210789051468795
2023-05-31,"GARCH(1,1) h5",0.0091124382380911,0.0210789051468795
2023-06-01,"GARCH(1,1) h5",0.0065746317718672,0.0210789051468795
2023-06-02,"GARCH(1,1) h5",0.0059709875017187,0.0210789051468795
2023-06-05,"GARCH(1,1) h5",0.0056606203306363,0.0191862774871852
2023-06-06,"GARCH(1,1) h5",0.0057144585787073,0.0191862774871852
2023-06-07,"GARCH(1,1) h5",0.0083567886351745,0.0191862774871852
2023-06-08,"GARCH(1,1) h5",0.0107507911255987,0.0191862774871852
2023-06-09,"GARCH(1,1) h5",0.0109458210130543,0.0191862774871852
2023-06-12,"GARCH(1,1) h5",0.0114179827435248,0.0191862774871852
2023-06-13,"GARCH(1,1) h5",0.011422107061974,0.0191862774871852
2023-06-14,"GARCH(1,1) h5",0.0080048090981256,0.0191862774871852
2023-06-15,"GARCH(1,1) h5",0.0052028078239632,0.0191862774871852
2023-06-16,"GARCH(1,1) h5",0.0051116762192682,0.0191862774871852
2023-06-20,"GARCH(1,1) h5",0.0053850679254224,0.0191862774871852
2023-06-21,"GARCH(1,1) h5",0.0056317194945248,0.0191862774871852
2023-06-22,"GARCH(1,1) h5",0.0056112245114921,0.0191862774871852
2023-06-23,"GARCH(1,1) h5",0.0056925204900516,0.0191862774871852
2023-06-26,"GARCH(1,1) h5",0.0044595143425815,0.0191862774871852
2023-06-27,"GARCH(1,1) h5",0.0030802162537691,0.0191862774871852
2023-06-28,"GARCH(1,1) h5",0.0032518220298406,0.0191862774871852
2023-06-29,"GARCH(1,1) h5",0.0051778421677444,0.0191862774871852
2023-06-30,"GARCH(1,1) h5",0.0046477034115694,0.0191862774871852
2023-07-03,"GARCH(1,1) h5",0.0056626683431871,0.0191862774871852
2023-07-05,"GARCH(1,1) h5",0.0061245274679183,0.0191862774871852
2023-07-06,"GARCH(1,1) h5",0.0057266542575382,0.0117454111511785
2023-07-07,"GARCH(1,1) h5",0.0041675775287369,0.0117454111511785
2023-07-10,"GARCH(1,1) h5",0.0044535057761798,0.0117454111511785
2023-07-11,"GARCH(1,1) h5",0.0047964304032058,0.0117454111511785
2023-07-12,"GARCH(1,1) h5",0.0046247947390913,0.0117454111511785
2023-07-13,"GARCH(1,1) h5",0.0050853473816232,0.0117454111511785
2023-07-14,"GARCH(1,1) h5",0.0043888200868778,0.0117454111511785
2023-07-17,"GARCH(1,1) h5",0.00451553388054,0.0117454111511785
2023-07-18,"GARCH(1,1) h5",0.0037467854151801,0.0117454111511785
2023-07-19,"GARCH(1,1) h5",0.0045790956545482,0.0117454111511785
2023-07-20,"GARCH(1,1) h5",0.0068760781285878,0.0117454111511785
2023-07-21,"GARCH(1,1) h5",0.0099890688325475,0.0117454111511785
2023-07-24,"GARCH(1,1) h5",0.009658494499018,0.0117454111511785
2023-07-25,"GARCH(1,1) h5",0.0092454571803643,0.0117454111511785
2023-07-26,"GARCH(1,1) h5",0.0089834482648541,0.0117454111511785
2023-07-27,"GARCH(1,1) h5",0.0068184244268721,0.0117454111511785
2023-07-28,"GARCH(1,1) h5",0.0075176188586833,0.0117454111511785
2023-07-31,"GARCH(1,1) h5",0.007643833100166,0.0117454111511785
2023-08-01,"GARCH(1,1) h5",0.0109321277158111,0.0117454111511785
2023-08-02,"GARCH(1,1) h5",0.0109309358606156,0.0117454111511785
2023-08-03,"GARCH(1,1) h5",0.0151720351434546,0.0117454111511785
2023-08-04,"GARCH(1,1) h5",0.0123197909399799,0.0096085494338302
2023-08-07,"GARCH(1,1) h5",0.012294640500688,0.0096085494338302
2023-08-08,"GARCH(1,1) h5",0.0099130836411957,0.0096085494338302
2023-08-09,"GARCH(1,1) h5",0.0106880129741521,0.0096085494338302
2023-08-10,"GARCH(1,1) h5",0.0068749229249106,0.0096085494338302
2023-08-11,"GARCH(1,1) h5",0.0074818848495823,0.0096085494338302
2023-08-14,"GARCH(1,1) h5",0.0095505967037489,0.0096085494338302
2023-08-15,"GARCH(1,1) h5",0.0090496613752405,0.0096085494338302
2023-08-16,"GARCH(1,1) h5",0.0083266268978096,0.0096085494338302
2023-08-17,"GARCH(1,1) h5",0.0094572379590694,0.0096085494338302
2023-08-18,"GARCH(1,1) h5",0.0127422782658297,0.0096085494338302
2023-08-21,"GARCH(1,1) h5",0.0115418095538649,0.0096085494338302
2023-08-22,"GARCH(1,1) h5",0.0128068428781976,0.0096085494338302
2023-08-23,"GARCH(1,1) h5",0.0123571083379201,0.0096085494338302
2023-08-24,"GARCH(1,1) h5",0.0101184190126397,0.0096085494338302
2023-08-25,"GARCH(1,1) h5",0.0066693892964697,0.0096085494338302
2023-08-28,"GARCH(1,1) h5",0.0054073730698354,0.0096085494338302
2023-08-29,"GARCH(1,1) h5",0.0057000022061235,0.0096085494338302
2023-08-30,"GARCH(1,1) h5",0.0055801967798538,0.0096085494338302
2023-08-31,"GARCH(1,1) h5",0.0056668748695164,0.0096085494338302
2023-09-01,"GARCH(1,1) h5",0.0047346856087276,0.0096085494338302
2023-09-05,"GARCH(1,1) h5",0.0056575614093368,0.009177768745844
2023-09-06,"GARCH(1,1) h5",0.004189940062501,0.009177768745844
2023-09-07,"GARCH(1,1) h5",0.0047359608735983,0.009177768745844
2023-09-08,"GARCH(1,1) h5",0.005177752569048,0.009177768745844
2023-09-11,"GARCH(1,1) h5",0.0052266197095961,0.009177768745844
2023-09-12,"GARCH(1,1) h5",0.0055229648952444,0.009177768745844
2023-09-13,"GARCH(1,1) h5",0.0064450318884767,0.009177768745844
2023-09-14,"GARCH(1,1) h5",0.0062838965616036,0.009177768745844
2023-09-15,"GARCH(1,1) h5",0.0068854057196197,0.009177768745844
2023-09-18,"GARCH(1,1) h5",0.0069063837380799,0.009177768745844
2023-09-19,"GARCH(1,1) h5",0.0075367828250307,0.009177768745844
2023-09-20,"GARCH(1,1) h5",0.0096711576858744,0.009177768745844
2023-09-21,"GARCH(1,1) h5",0.011587076899883,0.009177768745844
2023-09-22,"GARCH(1,1) h5",0.012719405190409,0.009177768745844
2023-09-25,"GARCH(1,1) h5",0.0143118298665206,0.009177768745844
2023-09-26,"GARCH(1,1) h5",0.0181777347028135,0.009177768745844
2023-09-27,"GARCH(1,1) h5",0.0168665090593632,0.009177768745844
2023-09-28,"GARCH(1,1) h5",0.0163423476002843,0.009177768745844
2023-09-29,"GARCH(1,1) h5",0.0226136826075253,0.009177768745844
2023-10-02,"GARCH(1,1) h5",0.0226511528421555,0.009177768745844
2023-10-03,"GARCH(1,1) h5",0.0193709421928633,0.009177768745844
2023-10-04,"GARCH(1,1) h5",0.0182522065252919,0.0115891080705723
2023-10-05,"GARCH(1,1) h5",0.0196491712543621,0.0115891080705723
2023-10-06,"GARCH(1,1) h5",0.0147665667521767,0.0115891080705723
2023-10-09,"GARCH(1,1) h5",0.0135930853413408,0.0115891080705723
2023-10-10,"GARCH(1,1) h5",0.0141698680012039,0.0115891080705723
2023-10-11,"GARCH(1,1) h5",0.0160309116611477,0.0115891080705723
2023-10-12,"GARCH(1,1) h5",0.0168648663077808,0.0115891080705723
2023-10-13,"GARCH(1,1) h5",0.0141873162607279,0.0115891080705723
2023-10-16,"GARCH(1,1) h5",0.019204372671461,0.0115891080705723
2023-10-17,"GARCH(1,1) h5",0.0182039595835733,0.0115891080705723
2023-10-18,"GARCH(1,1) h5",0.0162069830840423,0.0115891080705723
2023-10-19,"GARCH(1,1) h5",0.0145899807604676,0.0115891080705723
2023-10-20,"GARCH(1,1) h5",0.0158020198473501,0.0115891080705723
2023-10-23,"GARCH(1,1) h5",0.0120491639290032,0.0115891080705723
2023-10-24,"GARCH(1,1) h5",0.0120630094844498,0.0115891080705723
2023-10-25,"GARCH(1,1) h5",0.0127337672032083,0.0115891080705723
2023-10-26,"GARCH(1,1) h5",0.0103956085783884,0.0115891080705723
2023-10-27,"GARCH(1,1) h5",0.0086772052736887,0.0115891080705723
2023-10-30,"GARCH(1,1) h5",0.0070335345041811,0.0115891080705723
2023-10-31,"GARCH(1,1) h5",0.0058772011711623,0.0115891080705723
2023-11-01,"GARCH(1,1) h5",0.0052116940602012,0.0115891080705723
2023-11-02,"GARCH(1,1) h5",0.0057090328698924,0.0135296698583454
2023-11-03,"GARCH(1,1) h5",0.00899056581443,0.0135296698583454
2023-11-06,"GARCH(1,1) h5",0.0091927897722726,0.0135296698583454
2023-11-07,"GARCH(1,1) h5",0.0095064278588592,0.0135296698583454
2023-11-08,"GARCH(1,1) h5",0.0089543623993336,0.0135296698583454
2023-11-09,"GARCH(1,1) h5",0.0083470281772657,0.0135296698583454
2023-11-10,"GARCH(1,1) h5",0.004413540452834,0.0135296698583454
2023-11-13,"GARCH(1,1) h5",0.0046918032987558,0.0135296698583454
2023-11-14,"GARCH(1,1) h5",0.0038555325722138,0.0135296698583454
2023-11-15,"GARCH(1,1) h5",0.0037993845857292,0.0135296698583454
2023-11-16,"GARCH(1,1) h5",0.0032216696889768,0.0135296698583454
2023-11-17,"GARCH(1,1) h5",0.0029264903009455,0.0135296698583454
2023-11-20,"GARCH(1,1) h5",0.0025045161898951,0.0135296698583454
2023-11-21,"GARCH(1,1) h5",0.003377560243489,0.0135296698583454
2023-11-22,"GARCH(1,1) h5",0.0039676388977153,0.0135296698583454
2023-11-24,"GARCH(1,1) h5",0.0052969647973486,0.0135296698583454
2023-11-27,"GARCH(1,1) h5",0.0077065129970608,0.0135296698583454
2023-11-28,"GARCH(1,1) h5",0.0075677062740642,0.0135296698583454
2023-11-29,"GARCH(1,1) h5",0.0070674876085361,0.0135296698583454
2023-11-30,"GARCH(1,1) h5",0.0063810947610458,0.0135296698583454
2023-12-01,"GARCH(1,1) h5",0.0057893774217836,0.0135296698583454
2023-12-04,"GARCH(1,1) h5",0.0035204768446135,0.0134896311422793
2023-12-05,"GARCH(1,1) h5",0.003765992241327,0.0134896311422793
2023-12-06,"GARCH(1,1) h5",0.0046831155171265,0.0134896311422793
2023-12-07,"GARCH(1,1) h5",0.0062795707290216,0.0134896311422793
2023-12-08,"GARCH(1,1) h5",0.00669726347354,0.0134896311422793
2023-12-11,"GARCH(1,1) h5",0.0073138863643648,0.0134896311422793
2023-12-12,"GARCH(1,1) h5",0.0065630087570076,0.0134896311422793
2023-12-13,"GARCH(1,1) h5",0.0092350899291976,0.0134896311422793
2023-12-14,"GARCH(1,1) h5",0.0087645797707248,0.0134896311422793
2023-12-15,"GARCH(1,1) h5",0.009060189129853,0.0134896311422793
2023-12-18,"GARCH(1,1) h5",0.0085962008982607,0.0134896311422793
2023-12-19,"GARCH(1,1) h5",0.0086243943359465,0.0134896311422793
2023-12-20,"GARCH(1,1) h5",0.0042662601464777,0.0134896311422793
2023-12-21,"GARCH(1,1) h5",0.0039157050951392,0.0134896311422793
2023-12-22,"GARCH(1,1) h5",0.0035201789609021,0.0134896311422793
2023-12-26,"GARCH(1,1) h5",0.0037918098168535,0.0134896311422793
2023-12-27,"GARCH(1,1) h5",0.0052003463173464,0.0134896311422793
2023-12-28,"GARCH(1,1) h5",0.0068493119646894,0.0134896311422793
2023-12-29,"GARCH(1,1) h5",0.0067977879984229,0.0134896311422793
2024-01-02,"GARCH(1,1) h5",0.0067662158060957,0.0134896311422793
2024-01-03,"GARCH(1,1) h5",0.0068930333945829,0.0134896311422793
2024-01-04,"GARCH(1,1) h5",0.0089349260611179,0.0126984371669875
2024-01-05,"GARCH(1,1) h5",0.0082479513207224,0.0126984371669875
2024-01-08,"GARCH(1,1) h5",0.0082654537256606,0.0126984371669875
2024-01-09,"GARCH(1,1) h5",0.008122393860251,0.0126984371669875
2024-01-10,"GARCH(1,1) h5",0.0090682914889988,0.0126984371669875
2024-01-11,"GARCH(1,1) h5",0.007620887595861,0.0126984371669875
2024-01-12,"GARCH(1,1) h5",0.0070919813786624,0.0126984371669875
2024-01-16,"GARCH(1,1) h5",0.0061630458029597,0.0126984371669875
2024-01-17,"GARCH(1,1) h5",0.0063425892654354,0.0126984371669875
2024-01-18,"GARCH(1,1) h5",0.0053553948905317,0.0126984371669875
2024-01-19,"GARCH(1,1) h5",0.0038041921828626,0.0126984371669875
2024-01-22,"GARCH(1,1) h5",0.004072851820399,0.0126984371669875
2024-01-23,"GARCH(1,1) h5",0.003832295900287,0.0126984371669875
2024-01-24,"GARCH(1,1) h5",0.0041145033571265,0.0126984371669875
2024-01-25,"GARCH(1,1) h5",0.0046486980995898,0.0126984371669875
2024-01-26,"GARCH(1,1) h5",0.006900188812505,0.0126984371669875
2024-01-29,"GARCH(1,1) h5",0.0077020109356245,0.0126984371669875
2024-01-30,"GARCH(1,1) h5",0.0079893218967887,0.0126984371669875
2024-01-31,"GARCH(1,1) h5",0.0073470743538844,0.0126984371669875
2024-02-01,"GARCH(1,1) h5",0.0061327863053806,0.0126984371669875
2024-02-02,"GARCH(1,1) h5",0.0037516531793422,0.0126984371669875
2024-02-05,"GARCH(1,1) h5",0.0031273119007185,0.0130614867807538
2024-02-06,"GARCH(1,1) h5",0.0067860309102211,0.0130614867807538
2024-02-07,"GARCH(1,1) h5",0.0079969385074356,0.0130614867807538
2024-02-08,"GARCH(1,1) h5",0.0083753631226524,0.0130614867807538
2024-02-09,"GARCH(1,1) h5",0.009135702622952,0.0130614867807538
2024-02-12,"GARCH(1,1) h5",0.0096061571154073,0.0130614867807538
2024-02-13,"GARCH(1,1) h5",0.0066673660560231,0.0130614867807538
2024-02-14,"GARCH(1,1) h5",0.0067097911230371,0.0130614867807538
2024-02-15,"GARCH(1,1) h5",0.0068640860736168,0.0130614867807538
2024-02-16,"GARCH(1,1) h5",0.0059450872600191,0.0130614867807538
2024-02-20,"GARCH(1,1) h5",0.0049818755887112,0.0130614867807538
2024-02-21,"GARCH(1,1) h5",0.0040345803215833,0.0130614867807538
2024-02-22,"GARCH(1,1) h5",0.0038991322793332,0.0130614867807538
2024-02-23,"GARCH(1,1) h5",0.0041993091882468,0.0130614867807538
2024-02-26,"GARCH(1,1) h5",0.0042432845781632,0.0130614867807538
2024-02-27,"GARCH(1,1) h5",0.006247308811874,0.0130614867807538
2024-02-28,"GARCH(1,1) h5",0.007199351306306,0.0130614867807538
2024-02-29,"GARCH(1,1) h5",0.0086504388586504,0.0130614867807538
2024-03-01,"GARCH(1,1) h5",0.0113575424601654,0.0130614867807538
2024-03-04,"GARCH(1,1) h5",0.0119579765632784,0.0130614867807538
2024-03-05,"GARCH(1,1) h5",0.0126255944009723,0.0130614867807538
2024-03-06,"GARCH(1,1) h5",0.012031444811316,0.0132296740781896
2024-03-07,"GARCH(1,1) h5",0.0110811825170523,0.0132296740781896
2024-03-08,"GARCH(1,1) h5",0.0085627129682328,0.0132296740781896
2024-03-11,"GARCH(1,1) h5",0.0082900451565089,0.0132296740781896
2024-03-12,"GARCH(1,1) h5",0.0063918826204065,0.0132296740781896
2024-03-13,"GARCH(1,1) h5",0.0070196558534466,0.0132296740781896
2024-03-14,"GARCH(1,1) h5",0.0049785479560198,0.0132296740781896
2024-03-15,"GARCH(1,1) h5",0.0039381684074182,0.0132296740781896
2024-03-18,"GARCH(1,1) h5",0.0033196299534379,0.0132296740781896
2024-03-19,"GARCH(1,1) h5",0.0024992314661338,0.0132296740781896
2024-03-20,"GARCH(1,1) h5",0.0023549507305423,0.0132296740781896
2024-03-21,"GARCH(1,1) h5",0.0023162351832008,0.0132296740781896
2024-03-22,"GARCH(1,1) h5",0.0029993614170547,0.0132296740781896
2024-03-25,"GARCH(1,1) h5",0.0033937796120522,0.0132296740781896
2024-03-26,"GARCH(1,1) h5",0.0036714857253912,0.0132296740781896
2024-03-27,"GARCH(1,1) h5",0.0062044213722515,0.0132296740781896
2024-03-28,"GARCH(1,1) h5",0.0086423325352465,0.0132296740781896
2024-04-01,"GARCH(1,1) h5",0.0082453715947079,0.0132296740781896
2024-04-02,"GARCH(1,1) h5",0.0114371935133312,0.0132296740781896
2024-04-03,"GARCH(1,1) h5",0.0121876745246301,0.0132296740781896
2024-04-04,"GARCH(1,1) h5",0.0133187953329235,0.0132296740781896
2024-04-05,"GARCH(1,1) h5",0.0140160001041484,0.0130866499718652
2024-04-08,"GARCH(1,1) h5",0.0183318203762021,0.0130866499718652
2024-04-09,"GARCH(1,1) h5",0.0162495019268476,0.0130866499718652
2024-04-10,"GARCH(1,1) h5",0.0174031167398037,0.0130866499718652
2024-04-11,"GARCH(1,1) h5",0.0152488100576883,0.0130866499718652
2024-04-12,"GARCH(1,1) h5",0.0148065542943072,0.0130866499718652
2024-04-15,"GARCH(1,1) h5",0.0146244747283584,0.0130866499718652
2024-04-16,"GARCH(1,1) h5",0.0160937833568772,0.0130866499718652
2024-04-17,"GARCH(1,1) h5",0.0150652709104629,0.0130866499718652
2024-04-18,"GARCH(1,1) h5",0.0156030409857341,0.0130866499718652
2024-04-19,"GARCH(1,1) h5",0.0140355030702878,0.0130866499718652
2024-04-22,"GARCH(1,1) h5",0.010616058354682,0.0130866499718652
2024-04-23,"GARCH(1,1) h5",0.0098342280350113,0.0130866499718652
2024-04-24,"GARCH(1,1) h5",0.014944580123394,0.0130866499718652
2024-04-25,"GARCH(1,1) h5",0.015714979688045,0.0130866499718652
2024-04-26,"GARCH(1,1) h5",0.0158211825839193,0.0130866499718652
2024-04-29,"GARCH(1,1) h5",0.0150874870190776,0.0130866499718652
2024-04-30,"GARCH(1,1) h5",0.0131390494156463,0.0130866499718652
2024-05-01,"GARCH(1,1) h5",0.0067211477346533,0.0130866499718652
2024-05-02,"GARCH(1,1) h5",0.0033575642246323,0.0130866499718652
2024-05-03,"GARCH(1,1) h5",0.0026155774633456,0.0130866499718652
2024-05-06,"GARCH(1,1) h5",0.002759459927038,0.013683467864234
2024-05-07,"GARCH(1,1) h5",0.0029951613131093,0.013683467864234
2024-05-08,"GARCH(1,1) h5",0.0037115699361305,0.013683467864234
2024-05-09,"GARCH(1,1) h5",0.0038244341826218,0.013683467864234
2024-05-10,"GARCH(1,1) h5",0.0034369182636624,0.013683467864234
2024-05-13,"GARCH(1,1) h5",0.0033303625226657,0.013683467864234
2024-05-14,"GARCH(1,1) h5",0.0029230076728074,0.013683467864234
2024-05-15,"GARCH(1,1) h5",0.0030778013485091,0.013683467864234
2024-05-16,"GARCH(1,1) h5",0.0052577758117227,0.013683467864234
2024-05-17,"GARCH(1,1) h5",0.0057098779051711,0.013683467864234
2024-05-20,"GARCH(1,1) h5",0.0062418816848801,0.013683467864234
2024-05-21,"GARCH(1,1) h5",0.0063334044597979,0.013683467864234
2024-05-22,"GARCH(1,1) h5",0.0062149372804547,0.013683467864234
2024-05-23,"GARCH(1,1) h5",0.0100282451087997,0.013683467864234
2024-05-24,"GARCH(1,1) h5",0.0131657198295408,0.013683467864234
2024-05-28,"GARCH(1,1) h5",0.0134705795262147,0.013683467864234
2024-05-29,"GARCH(1,1) h5",0.0152635108880204,0.013683467864234
2024-05-30,"GARCH(1,1) h5",0.0148005741279262,0.013683467864234
2024-05-31,"GARCH(1,1) h5",0.00976853513431,0.013683467864234
2024-06-03,"GARCH(1,1) h5",0.006383929224186,0.013683467864234
2024-06-04,"GARCH(1,1) h5",0.0066587020628594,0.013683467864234
2024-06-05,"GARCH(1,1) h5",0.005781822035904,0.0133162394768545
2024-06-06,"GARCH(1,1) h5",0.0062953694095505,0.0133162394768545
2024-06-07,"GARCH(1,1) h5",0.005149995035829,0.0133162394768545
2024-06-10,"GARCH(1,1) h5",0.0069442545463043,0.0133162394768545
2024-06-11,"GARCH(1,1) h5",0.0055228823018903,0.0133162394768545
2024-06-12,"GARCH(1,1) h5",0.0059416965975195,0.0133162394768545
2024-06-13,"GARCH(1,1) h5",0.005359262578231,0.0133162394768545
2024-06-14,"GARCH(1,1) h5",0.006270554253641,0.0133162394768545
2024-06-17,"GARCH(1,1) h5",0.004465746070481,0.0133162394768545
2024-06-18,"GARCH(1,1) h5",0.0049383184679334,0.0133162394768545
2024-06-20,"GARCH(1,1) h5",0.0036753844038022,0.0133162394768545
2024-06-21,"GARCH(1,1) h5",0.0070544549915234,0.0133162394768545
2024-06-24,"GARCH(1,1) h5",0.0065842377163852,0.0133162394768545
2024-06-25,"GARCH(1,1) h5",0.0065680647981165,0.0133162394768545
2024-06-26,"GARCH(1,1) h5",0.0062581125797985,0.0133162394768545
2024-06-27,"GARCH(1,1) h5",0.006604576350679,0.0133162394768545
2024-06-28,"GARCH(1,1) h5",0.0029833069255458,0.0133162394768545
2024-07-01,"GARCH(1,1) h5",0.0022403171449753,0.0133162394768545
2024-07-02,"GARCH(1,1) h5",0.0024638816015991,0.0133162394768545
2024-07-03,"GARCH(1,1) h5",0.0039891892954806,0.0133162394768545
2024-07-05,"GARCH(1,1) h5",0.0063046614127866,0.0133162394768545
2024-07-08,"GARCH(1,1) h5",0.0081079182265691,0.0097474872527406
2024-07-09,"GARCH(1,1) h5",0.0083960489549965,0.0097474872527406
2024-07-10,"GARCH(1,1) h5",0.0085980534351108,0.0097474872527406
2024-07-11,"GARCH(1,1) h5",0.0113270478312326,0.0097474872527406
2024-07-12,"GARCH(1,1) h5",0.0106680061436607,0.0097474872527406
2024-07-15,"GARCH(1,1) h5",0.0098343112870621,0.0097474872527406
2024-07-16,"GARCH(1,1) h5",0.010276781510187,0.0097474872527406
2024-07-17,"GARCH(1,1) h5",0.0121462180444832,0.0097474872527406
2024-07-18,"GARCH(1,1) h5",0.0155481418313035,0.0097474872527406
2024-07-19,"GARCH(1,1) h5",0.0155989666518981,0.0097474872527406
2024-07-22,"GARCH(1,1) h5",0.0157715865168722,0.0097474872527406
2024-07-23,"GARCH(1,1) h5",0.0202862205651284,0.0097474872527406
2024-07-24,"GARCH(1,1) h5",0.0201028959845249,0.0097474872527406
2024-07-25,"GARCH(1,1) h5",0.0262383088227284,0.0097474872527406
2024-07-26,"GARCH(1,1) h5",0.0294780239014448,0.0097474872527406
2024-07-29,"GARCH(1,1) h5",0.0422763748586209,0.0097474872527406
2024-07-30,"GARCH(1,1) h5",0.049165998754392,0.0097474872527406
2024-07-31,"GARCH(1,1) h5",0.056407434705667,0.0097474872527406
2024-08-01,"GARCH(1,1) h5",0.0472032107137557,0.0097474872527406
2024-08-02,"GARCH(1,1) h5",0.0439684825279817,0.0097474872527406
2024-08-05,"GARCH(1,1) h5",0.0316464523541081,0.0097474872527406
2024-08-06,"GARCH(1,1) h5",0.0203865058282453,0.0507140538646632
2024-08-07,"GARCH(1,1) h5",0.0123989560434531,0.0507140538646632
2024-08-08,"GARCH(1,1) h5",0.0083122946899439,0.0507140538646632
2024-08-09,"GARCH(1,1) h5",0.0064841460072201,0.0507140538646632
2024-08-12,"GARCH(1,1) h5",0.0057149185544393,0.0507140538646632
2024-08-13,"GARCH(1,1) h5",0.0056084994522464,0.0507140538646632
2024-08-14,"GARCH(1,1) h5",0.0080130744440685,0.0507140538646632
2024-08-15,"GARCH(1,1) h5",0.0100845820363397,0.0507140538646632
2024-08-16,"GARCH(1,1) h5",0.0117351991084002,0.0507140538646632
2024-08-19,"GARCH(1,1) h5",0.0120765331782872,0.0507140538646632
2024-08-20,"GARCH(1,1) h5",0.0119536106878057,0.0507140538646632
2024-08-21,"GARCH(1,1) h5",0.0106026414524548,0.0507140538646632
2024-08-22,"GARCH(1,1) h5",0.0108332855524793,0.0507140538646632
2024-08-23,"GARCH(1,1) h5",0.0120245044367867,0.0507140538646632
2024-08-26,"GARCH(1,1) h5",0.0165008063937375,0.0507140538646632
2024-08-27,"GARCH(1,1) h5",0.0176502134984634,0.0507140538646632
2024-08-28,"GARCH(1,1) h5",0.0182726972180566,0.0507140538646632
2024-08-29,"GARCH(1,1) h5",0.0216312772968161,0.0507140538646632
