date,model,y_true_rv_gk,y_pred
2024-08-01,"GARCH(1,1)",0.0706980771235035,0.0093669227560379
2024-08-02,"GARCH(1,1)",0.0284765043343712,0.0093669227560379
2024-08-05,"GARCH(1,1)",0.0714290884105243,0.0093669227560379
2024-08-06,"GARCH(1,1)",0.0617350394271297,0.0553264598062679
2024-08-07,"GARCH(1,1)",0.0496984642328061,0.0553264598062679
2024-08-08,"GARCH(1,1)",0.0246769571639469,0.0553264598062679
2024-08-09,"GARCH(1,1)",0.0123028634055012,0.0553264598062679
2024-08-12,"GARCH(1,1)",0.0098189375411565,0.0553264598062679
2024-08-13,"GARCH(1,1)",0.0054353067978159,0.0553264598062679
2024-08-14,"GARCH(1,1)",0.0097607153088448,0.0553264598062679
2024-08-15,"GARCH(1,1)",0.0042436503964011,0.0553264598062679
2024-08-16,"GARCH(1,1)",0.0031621199918825,0.0553264598062679
2024-08-19,"GARCH(1,1)",0.0059728002772522,0.0553264598062679
2024-08-20,"GARCH(1,1)",0.0049032112868515,0.0553264598062679
2024-08-21,"GARCH(1,1)",0.021783590267955,0.0553264598062679
2024-08-22,"GARCH(1,1)",0.0146011883577573,0.0553264598062679
2024-08-23,"GARCH(1,1)",0.0114152053521849,0.0553264598062679
2024-08-26,"GARCH(1,1)",0.0076794706266874,0.0553264598062679
2024-08-27,"GARCH(1,1)",0.0042885988344438,0.0553264598062679
2024-08-28,"GARCH(1,1)",0.0150287440912006,0.0553264598062679
2024-08-29,"GARCH(1,1)",0.0157544088578798,0.0553264598062679
2024-08-30,"GARCH(1,1)",0.0173712997737217,0.0553264598062679
2024-09-03,"GARCH(1,1)",0.0300609804114414,0.0553264598062679
2024-09-04,"GARCH(1,1)",0.0100356343580734,0.0553264598062679
2024-09-05,"GARCH(1,1)",0.018141162689167,0.0225053569111412
2024-09-06,"GARCH(1,1)",0.0325473092516773,0.0225053569111412
2024-09-09,"GARCH(1,1)",0.0097122420529299,0.0225053569111412
2024-09-10,"GARCH(1,1)",0.0139982836839341,0.0225053569111412
2024-09-11,"GARCH(1,1)",0.08917304498168,0.0225053569111412
2024-09-12,"GARCH(1,1)",0.0128525997583051,0.0225053569111412
2024-09-13,"GARCH(1,1)",0.0034897495201462,0.0225053569111412
2024-09-16,"GARCH(1,1)",0.0037452248174422,0.0225053569111412
2024-09-17,"GARCH(1,1)",0.0120336912001562,0.0225053569111412
2024-09-18,"GARCH(1,1)",0.0227220294935361,0.0225053569111412
2024-09-19,"GARCH(1,1)",0.008919940612277,0.0225053569111412
2024-09-20,"GARCH(1,1)",0.0066611779299822,0.0225053569111412
2024-09-23,"GARCH(1,1)",0.0019012718559483,0.0225053569111412
2024-09-24,"GARCH(1,1)",0.0052919721035291,0.0225053569111412
2024-09-25,"GARCH(1,1)",0.0030773916351547,0.0225053569111412
2024-09-26,"GARCH(1,1)",0.0076191787784055,0.0225053569111412
2024-09-27,"GARCH(1,1)",0.00445948667581,0.0225053569111412
2024-09-30,"GARCH(1,1)",0.0120081554006324,0.0225053569111412
2024-10-01,"GARCH(1,1)",0.0183700332585165,0.0225053569111412
2024-10-02,"GARCH(1,1)",0.0079858691901481,0.0225053569111412
2024-10-03,"GARCH(1,1)",0.0072000435183578,0.0225053569111412
2024-10-04,"GARCH(1,1)",0.0105847621212009,0.0108041302634334
2024-10-07,"GARCH(1,1)",0.0073686806840504,0.0108041302634334
2024-10-08,"GARCH(1,1)",0.0047127374462011,0.0108041302634334
2024-10-09,"GARCH(1,1)",0.0054810006008192,0.0108041302634334
2024-10-10,"GARCH(1,1)",0.0035877334182434,0.0108041302634334
2024-10-11,"GARCH(1,1)",0.0037320314173067,0.0108041302634334
2024-10-14,"GARCH(1,1)",0.004886508903102,0.0108041302634334
2024-10-15,"GARCH(1,1)",0.0084166763118329,0.0108041302634334
2024-10-16,"GARCH(1,1)",0.0037613856942553,0.0108041302634334
2024-10-17,"GARCH(1,1)",0.0021749749156917,0.0108041302634334
2024-10-18,"GARCH(1,1)",0.0028401995729976,0.0108041302634334
2024-10-21,"GARCH(1,1)",0.0066884941641442,0.0108041302634334
2024-10-22,"GARCH(1,1)",0.0048247264002411,0.0108041302634334
2024-10-23,"GARCH(1,1)",0.0169412406089666,0.0108041302634334
2024-10-24,"GARCH(1,1)",0.0044300602965607,0.0108041302634334
2024-10-25,"GARCH(1,1)",0.0134159452360603,0.0108041302634334
2024-10-28,"GARCH(1,1)",0.0009054158795406,0.0108041302634334
2024-10-29,"GARCH(1,1)",0.0064362882385151,0.0108041302634334
2024-10-30,"GARCH(1,1)",0.0055829204732807,0.0108041302634334
2024-10-31,"GARCH(1,1)",0.0056636885669849,0.0108041302634334
2024-11-01,"GARCH(1,1)",0.0093012055737215,0.0108041302634334
2024-11-04,"GARCH(1,1)",0.0076748367666225,0.0164718466539542
2024-11-05,"GARCH(1,1)",0.0043090323834622,0.0164718466539542
2024-11-06,"GARCH(1,1)",0.0146062353717688,0.0164718466539542
2024-11-07,"GARCH(1,1)",0.002980558700765,0.0164718466539542
2024-11-08,"GARCH(1,1)",0.0031301675438888,0.0164718466539542
2024-11-11,"GARCH(1,1)",0.0032349137727308,0.0164718466539542
2024-11-12,"GARCH(1,1)",0.0076994442420642,0.0164718466539542
2024-11-13,"GARCH(1,1)",0.0064348502491312,0.0164718466539542
2024-11-14,"GARCH(1,1)",0.0051399401909431,0.0164718466539542
2024-11-15,"GARCH(1,1)",0.0102558611025735,0.0164718466539542
2024-11-18,"GARCH(1,1)",0.0052371294269933,0.0164718466539542
2024-11-19,"GARCH(1,1)",0.0091237843070266,0.0164718466539542
2024-11-20,"GARCH(1,1)",0.0138383344778563,0.0164718466539542
2024-11-21,"GARCH(1,1)",0.0211819086025053,0.0164718466539542
2024-11-22,"GARCH(1,1)",0.0022645116112816,0.0164718466539542
2024-11-25,"GARCH(1,1)",0.0102104033817134,0.0164718466539542
2024-11-26,"GARCH(1,1)",0.0027970711801918,0.0164718466539542
2024-11-27,"GARCH(1,1)",0.0037552440302913,0.0164718466539542
2024-11-29,"GARCH(1,1)",0.0032410658882707,0.0164718466539542
2024-12-02,"GARCH(1,1)",0.0010679661281185,0.0164718466539542
2024-12-03,"GARCH(1,1)",0.0010745911167961,0.0164718466539542
2024-12-04,"GARCH(1,1)",0.0019118015715497,0.0100705604938224
2024-12-05,"GARCH(1,1)",0.0013590375846308,0.0100705604938224
2024-12-06,"GARCH(1,1)",0.0013961016111403,0.0100705604938224
2024-12-09,"GARCH(1,1)",0.0025026437524057,0.0100705604938224
2024-12-10,"GARCH(1,1)",0.0028904606330013,0.0100705604938224
2024-12-11,"GARCH(1,1)",0.0021895264955667,0.0100705604938224
2024-12-12,"GARCH(1,1)",0.0014057439018093,0.0100705604938224
2024-12-13,"GARCH(1,1)",0.0051507681864419,0.0100705604938224
2024-12-16,"GARCH(1,1)",0.0020972763602176,0.0100705604938224
2024-12-17,"GARCH(1,1)",0.0017925322606302,0.0100705604938224
2024-12-18,"GARCH(1,1)",0.0631933192496048,0.0100705604938224
2024-12-19,"GARCH(1,1)",0.0107704608258722,0.0100705604938224
2024-12-20,"GARCH(1,1)",0.0552720663115618,0.0100705604938224
2024-12-23,"GARCH(1,1)",0.017022590669089,0.0100705604938224
2024-12-24,"GARCH(1,1)",0.0046671709479656,0.0100705604938224
2024-12-26,"GARCH(1,1)",0.0058553936441485,0.0100705604938224
2024-12-27,"GARCH(1,1)",0.0158303685980877,0.0100705604938224
2024-12-30,"GARCH(1,1)",0.0195454607290089,0.0100705604938224
2024-12-31,"GARCH(1,1)",0.0099921293103489,0.0100705604938224
2020-01-31,HAR-RV,0.024100964325432,0.0084121821827661
2020-02-03,HAR-RV,0.0097801094103532,0.0103095556644948
2020-02-04,HAR-RV,0.0052258331769161,0.0084056494175328
2020-02-05,HAR-RV,0.0063930309543141,0.006535526306884
2020-02-06,HAR-RV,0.002184652061154,0.0070586713965483
2020-02-07,HAR-RV,0.0061600206636793,0.0049542437189386
2020-02-10,HAR-RV,0.0039517450405467,0.0051859541926895
2020-02-11,HAR-RV,0.0054170189260108,0.0042177131724285
2020-02-12,HAR-RV,0.0013527503092227,0.0045786209116109
2020-02-13,HAR-RV,0.0060396118007265,0.0029231690500134
2020-02-14,HAR-RV,0.0025907540715065,0.0046002676707951
2020-02-18,HAR-RV,0.0066949632592975,0.0034583736548924
2020-02-19,HAR-RV,0.0025610361809362,0.0046481142142145
2020-02-20,HAR-RV,0.0268984223909118,0.0034443575275795
2020-02-21,HAR-RV,0.0083243957886546,0.0090378016132525
2020-02-24,HAR-RV,0.1779743056275961,0.0069168005330943
2020-02-25,HAR-RV,0.0853491809767783,0.0302051459323625
2020-02-26,HAR-RV,0.062850607206918,0.0289861161172376
2020-02-27,HAR-RV,0.2005914272070313,0.0292732488648518
2020-02-28,HAR-RV,0.160854805574393,0.0470171159650856
2020-03-02,HAR-RV,0.1740231555508593,0.0501531927602404
2020-03-03,HAR-RV,0.267241899217263,0.074013180532706
2020-03-04,HAR-RV,0.0804551004278408,0.095116825126035
2020-03-05,HAR-RV,0.090737504672216,0.0691801675728324
2020-03-06,HAR-RV,0.0854758390735578,0.0670614731323408
2020-03-09,HAR-RV,0.1855221860989168,0.0627884214451263
2020-03-10,HAR-RV,0.3431990528181154,0.0789342470824899
2020-03-11,HAR-RV,0.150978587694819,0.0995394114469855
2020-03-12,HAR-RV,0.5915366584787065,0.0832128878343676
2020-03-13,HAR-RV,0.9305371381638644,0.1555440087170742
2020-03-16,HAR-RV,0.7855588372105687,0.2293117648349021
2020-03-17,HAR-RV,0.6618887567168484,0.2500668552750578
2020-03-18,HAR-RV,0.8966510109092856,0.2538806463522071
2020-03-19,HAR-RV,0.5012326076695481,0.3106880803435736
2020-03-20,HAR-RV,0.2444377198490777,0.26252634332052
2020-03-23,HAR-RV,0.2751899961228011,0.1946838945452392
2020-03-24,HAR-RV,0.1040429114076703,0.1838454324141511
2020-03-25,HAR-RV,0.5587814361949898,0.1240153568569245
2020-03-26,HAR-RV,0.1601522462283306,0.1803904761717692
2020-03-27,HAR-RV,0.1832532646097573,0.11386631119146
2020-03-30,HAR-RV,0.0984817626551072,0.1153911449548233
2020-03-31,HAR-RV,0.082953908402103,0.0900678189405503
2020-04-01,HAR-RV,0.3741840891604346,0.1290893993792389
2020-04-02,HAR-RV,0.0639140457098387,0.1819403818924764
2020-04-03,HAR-RV,0.1227383759071479,0.100540695626222
2020-04-06,HAR-RV,0.6036913367273525,0.1168046190708544
2020-04-07,HAR-RV,0.0674228014468262,0.2549261372493727
2020-04-08,HAR-RV,0.1500244571532356,0.1313800207142032
2020-04-09,HAR-RV,0.0529197193655824,0.1482705577060056
2020-04-13,HAR-RV,0.059454510448153,0.1078327248593829
2020-04-14,HAR-RV,0.131884396676332,0.1068801133231127
2020-04-15,HAR-RV,0.1157908018173469,0.0894617374786126
2020-04-16,HAR-RV,0.0297463778921253,0.0903227897009455
2020-04-17,HAR-RV,0.0353970938293724,0.0510526377738458
2020-04-20,HAR-RV,0.0449382719567259,0.0515693822495323
2020-04-21,HAR-RV,0.0428305777294636,0.0536094805278817
2020-04-22,HAR-RV,0.0263823310076002,0.0445958198740156
2020-04-23,HAR-RV,0.0404073515038317,0.0303709061264452
2020-04-24,HAR-RV,0.0369717073819842,0.0356040677454074
2020-04-27,HAR-RV,0.0160285816042827,0.0343250396165068
2020-04-28,HAR-RV,0.0217804542232318,0.0242230895836946
2020-04-29,HAR-RV,0.0261840007974063,0.0243696784328739
2020-04-30,HAR-RV,0.0315633973017584,0.0256589819852323
2020-05-01,HAR-RV,0.1209653901482196,0.0246431568814885
2020-05-04,HAR-RV,0.0263829105507969,0.0490571269494456
2020-05-05,HAR-RV,0.0468823566527335,0.0316467846988852
2020-05-06,HAR-RV,0.0166338435067561,0.0399950325132724
2020-05-07,HAR-RV,0.0106285695178472,0.0278941993526241
2020-05-08,HAR-RV,0.0120838876459181,0.0230255296407483
2020-05-11,HAR-RV,0.0197472065283619,0.0160411764986691
2020-05-12,HAR-RV,0.0304764297572903,0.0179528922781622
2020-05-13,HAR-RV,0.0824821622217302,0.0185520662492182
2020-05-14,HAR-RV,0.1933869798428277,0.0345267589289573
2020-05-15,HAR-RV,0.0205356536339198,0.0707012758900557
2020-05-18,HAR-RV,0.0195116453499584,0.0361739198984022
2020-05-19,HAR-RV,0.0200244207090959,0.0355666666208466
2020-05-20,HAR-RV,0.0062051992650551,0.035163291991047
2020-05-21,HAR-RV,0.0187723192328317,0.0211283084393545
2020-05-22,HAR-RV,0.0075956810331326,0.0154651083473014
2020-05-26,HAR-RV,0.0551591601507931,0.0106385544246543
2020-05-27,HAR-RV,0.0606489030177109,0.0246308964005536
2020-05-28,HAR-RV,0.0257718237757311,0.0306257863950171
2020-05-29,HAR-RV,0.0379231015155377,0.0253585494354496
2020-06-01,HAR-RV,0.0095636335746648,0.0304002178893514
2020-06-02,HAR-RV,0.0098919544740715,0.0188990924100688
2020-06-03,HAR-RV,0.0101804077520366,0.0165465111846319
2020-06-04,HAR-RV,0.0199507664497988,0.0136966907773221
2020-06-05,HAR-RV,0.016609906545176,0.0166662466702102
2020-06-08,HAR-RV,0.0090631852981715,0.0137928530982197
2020-06-09,HAR-RV,0.0185259454930599,0.0111607709728692
2020-06-10,HAR-RV,0.0157963296915084,0.0151062288447518
2020-06-11,HAR-RV,0.0758822852635146,0.014768652060283
2020-06-12,HAR-RV,0.1330696253251446,0.0324816647089554
2020-06-15,HAR-RV,0.0966663234781739,0.0526348079981146
2020-06-16,HAR-RV,0.0761499467423916,0.0529459919443638
2020-06-17,HAR-RV,0.0102890732958255,0.0529629637888905
2020-06-18,HAR-RV,0.006991388261722,0.0264234344416809
2020-06-19,HAR-RV,0.0498672691005121,0.0211475837720396
2020-06-22,HAR-RV,0.0173782601971029,0.0365958066309179
2020-06-23,HAR-RV,0.0086748366984084,0.0212476493011277
2020-06-24,HAR-RV,0.0608380936991651,0.0130848270239505
2020-06-25,HAR-RV,0.039274849851024,0.0311042692180855
2020-06-26,HAR-RV,0.0271617259977242,0.0292144438004715
2020-06-29,HAR-RV,0.0347737162487137,0.0241874326393314
2020-06-30,HAR-RV,0.034585995075815,0.027623545216065
2020-07-01,HAR-RV,0.0094807418415001,0.0299621645129591
2020-07-02,HAR-RV,0.0184845907514974,0.0164897082216351
2020-07-06,HAR-RV,0.0052001886465632,0.0198970317123004
2020-07-07,HAR-RV,0.0192904796679266,0.0114999181582486
2020-07-08,HAR-RV,0.0140974425295144,0.0175114708957366
2020-07-09,HAR-RV,0.0467988963865258,0.014050320972928
2020-07-10,HAR-RV,0.0227304971942411,0.0262415514918026
2020-07-13,HAR-RV,0.06446717321029,0.0204476889651137
2020-07-14,HAR-RV,0.0452781515066186,0.0355972244375097
2020-07-15,HAR-RV,0.0170693522646589,0.0323818607740233
2020-07-16,HAR-RV,0.0049457656626849,0.0222403621967648
2020-07-17,HAR-RV,0.0097601245655969,0.0125353380896871
2020-07-20,HAR-RV,0.0167857269578893,0.0155648714995998
2020-07-21,HAR-RV,0.0087337003454707,0.0162304114379742
2020-07-22,HAR-RV,0.0040477700714129,0.0103612827658888
2020-07-23,HAR-RV,0.0282246392130713,0.0070148060600551
2020-07-24,HAR-RV,0.0091975883036268,0.0170858673311949
2020-07-27,HAR-RV,0.0060978175768491,0.0110507986771034
2020-07-28,HAR-RV,0.0079529117721243,0.0087541792862169
2020-07-29,HAR-RV,0.0076349920618844,0.0095286779872227
2020-07-30,HAR-RV,0.0236853091030126,0.0095080348111943
2020-07-31,HAR-RV,0.0333699648884621,0.0133727860101953
2020-08-03,HAR-RV,0.0039671461767417,0.0176326772199841
2020-08-04,HAR-RV,0.0012815920320769,0.0083676956830778
2020-08-05,HAR-RV,0.0013137006984384,0.0054735582754379
2020-08-06,HAR-RV,0.0054810986788042,0.0052640401955302
2020-08-07,HAR-RV,0.0060841168240592,0.0074513685478476
2020-08-10,HAR-RV,0.0086738962260366,0.0052125015886299
2020-08-11,HAR-RV,0.020139045911167,0.0063992335197163
2020-08-12,HAR-RV,0.0057069221533735,0.0105413479928229
2020-08-13,HAR-RV,0.0064544582470261,0.0069107874845747
2020-08-14,HAR-RV,0.0034461593911145,0.0071994684488641
2020-08-17,HAR-RV,0.0024536409904324,0.0056698340090572
2020-08-18,HAR-RV,0.0067676775798018,0.0047191357335466
2020-08-19,HAR-RV,0.0070333494718522,0.0055563295278374
2020-08-20,HAR-RV,0.0069021559994199,0.0057391202654021
2020-08-21,HAR-RV,0.003109013801617,0.0057578992808281
2020-08-24,HAR-RV,0.0131069264631543,0.0042476345191849
2020-08-25,HAR-RV,0.0037385020975391,0.0079964935951214
2020-08-26,HAR-RV,0.0079150375336132,0.005020798549363
2020-08-27,HAR-RV,0.0117756131646418,0.0065534329203433
2020-08-28,HAR-RV,0.0057830409798665,0.0079487974436057
2020-08-31,HAR-RV,0.0042952879822953,0.0061060273278504
2020-09-01,HAR-RV,0.0078133634935396,0.0048163084103301
2020-09-02,HAR-RV,0.0210803174787116,0.0063454111412926
2020-09-03,HAR-RV,0.1092480213295001,0.010608306837711
2020-09-04,HAR-RV,0.1712659420495407,0.0322541792825123
2020-09-08,HAR-RV,0.094595432083445,0.0550553928838542
2020-09-09,HAR-RV,0.0331468544949971,0.0497200519357934
2020-09-10,HAR-RV,0.0499140427426347,0.03421192046048
2020-09-11,HAR-RV,0.0375734493290048,0.0414466984716477
2020-09-14,HAR-RV,0.0412247158331013,0.0355178862355421
2020-09-15,HAR-RV,0.0129595816370813,0.0324911244359892
2020-09-16,HAR-RV,0.0162749918948445,0.0183438752188212
2020-09-17,HAR-RV,0.0203395910228729,0.0194518741864442
2020-09-18,HAR-RV,0.0451978642340218,0.0198668872929448
2020-09-21,HAR-RV,0.0334344917580322,0.0279090233741321
2020-09-22,HAR-RV,0.0269977441782896,0.0245596719682601
2020-09-23,HAR-RV,0.0355944050150751,0.0235851292387303
2020-09-24,HAR-RV,0.0542032398800015,0.0275650914447856
2020-09-25,HAR-RV,0.0402097999412651,0.0350476699085491
2020-09-28,HAR-RV,0.0081198656451442,0.0312299787146989
2020-09-29,HAR-RV,0.0090165033589431,0.0160430300012665
2020-09-30,HAR-RV,0.0299200579378904,0.0149493914928972
2020-10-01,HAR-RV,0.0150860269540528,0.0265041057203349
2020-10-02,HAR-RV,0.0342114231865953,0.0175578856805829
2020-10-05,HAR-RV,0.0055381589262936,0.0257027673366265
2020-10-06,HAR-RV,0.0456201737584943,0.0103749075789754
2020-10-07,HAR-RV,0.0077820080525101,0.0301262521426064
2020-10-08,HAR-RV,0.0035305775158229,0.0119306075272302
2020-10-09,HAR-RV,0.0050132776141139,0.0078412967917289
2020-10-12,HAR-RV,0.0187113785550091,0.0083160369254452
2020-10-13,HAR-RV,0.0080506590241198,0.0162916882490712
2020-10-14,HAR-RV,0.0173195230332714,0.0091023189797251
2020-10-15,HAR-RV,0.0135228240316406,0.0138848940878252
2020-10-16,HAR-RV,0.0115477787581073,0.0128808887981649
2020-10-19,HAR-RV,0.0366876251937029,0.0122045408224063
2020-10-20,HAR-RV,0.0190527241975185,0.0225140644398163
2020-10-21,HAR-RV,0.0110856153452837,0.0168340599760504
2020-10-22,HAR-RV,0.0203290481058664,0.0126606249765576
2020-10-23,HAR-RV,0.0086627640346175,0.0171401822225846
2020-10-26,HAR-RV,0.0529977993703436,0.0110214205626832
2020-10-27,HAR-RV,0.0029636636459495,0.0276271597983365
2020-10-28,HAR-RV,0.1412092066382406,0.0066102933896663
2020-10-29,HAR-RV,0.0717698716361434,0.0514201398830416
2020-10-30,HAR-RV,0.0567997611194885,0.0417916940974566
2020-11-02,HAR-RV,0.0303686728916601,0.0403270327741665
2020-11-03,HAR-RV,0.0667029002030983,0.0303212286761814
2020-11-04,HAR-RV,0.0683761041847179,0.0455880030511364
2020-11-05,HAR-RV,0.0105760277705228,0.0435577692781014
2020-11-06,HAR-RV,0.0153205573567181,0.0186142995369719
2020-11-09,HAR-RV,0.0372175474326178,0.0206348154524537
2020-11-10,HAR-RV,0.021836900741859,0.030576884822411
2020-11-11,HAR-RV,0.006147112757004,0.0227227324934734
2020-11-12,HAR-RV,0.0256235714919653,0.0114778742390018
2020-11-13,HAR-RV,0.0112477115895709,0.0219023166261595
2020-11-16,HAR-RV,0.0079484260833585,0.0153147936185623
2020-11-17,HAR-RV,0.0121348919081776,0.0119956754769245
2020-11-18,HAR-RV,0.0108410279921731,0.0136431545517607
2020-11-19,HAR-RV,0.0124957444411044,0.0132484034467794
2020-11-20,HAR-RV,0.0024404665533299,0.0132236337192257
2020-11-23,HAR-RV,0.0154142308504696,0.0062937369638469
2020-11-24,HAR-RV,0.0129523257468246,0.0142867777095213
2020-11-25,HAR-RV,0.002545669550493,0.0131564658769266
2020-11-27,HAR-RV,0.0024215723424456,0.0063318565268022
2020-11-30,HAR-RV,0.0146338803596014,0.0053391793899489
2020-12-01,HAR-RV,0.0069542590896607,0.0119096361677894
2020-12-02,HAR-RV,0.004358318908785,0.0081087562229504
2020-12-03,HAR-RV,0.0067750097464278,0.0061092862840564
2020-12-04,HAR-RV,0.0018304020680225,0.0074044569738692
2020-12-07,HAR-RV,0.0033430777060559,0.0041904143711211
2020-12-08,HAR-RV,0.0046466894386207,0.004627304497153
2020-12-09,HAR-RV,0.0125150043581086,0.0050534178158779
2020-12-10,HAR-RV,0.0097137272219025,0.0082624254833955
2020-12-11,HAR-RV,0.0100262323309603,0.0076400385407308
2020-12-14,HAR-RV,0.0150866855088528,0.0084005721573123
2020-12-15,HAR-RV,0.0091100792907187,0.0107124399383615
2020-12-16,HAR-RV,0.0047391273406624,0.0089893228683995
2020-12-17,HAR-RV,0.0017493106008201,0.0065540234535422
2020-12-18,HAR-RV,0.0134996657305636,0.0040927523858682
2020-12-21,HAR-RV,0.2421486417660793,0.0095674010886263
2020-12-22,HAR-RV,0.0042665059308765,0.0655603226972712
2020-12-23,HAR-RV,0.0049844679380501,0.012940706053974
2020-12-24,HAR-RV,0.0017129690641096,0.0137175429267204
2020-12-28,HAR-RV,0.0019754280677636,0.0089013977428122
2020-12-29,HAR-RV,0.0052578123931481,0.0092788137721017
2020-12-30,HAR-RV,0.0020414822412323,0.0061076709128425
2020-12-31,HAR-RV,0.0075694943096657,0.003896812618042
2021-01-04,HAR-RV,0.0740412777487809,0.0071430441256367
2021-01-05,HAR-RV,0.0107692761682645,0.030002677934193
2021-01-06,HAR-RV,0.0455454761240123,0.0133848682077718
2021-01-07,HAR-RV,0.0079014217866568,0.0277743863112517
2021-01-08,HAR-RV,0.016578035150326,0.0131930316674632
2021-01-11,HAR-RV,0.006689324407908,0.0185444600543864
2021-01-12,HAR-RV,0.0107865678617259,0.0107608616346521
2021-01-13,HAR-RV,0.0071135121466321,0.0132346792471614
2021-01-14,HAR-RV,0.0049611626726379,0.0094876580092433
2021-01-15,HAR-RV,0.0127273137940172,0.0079578499394545
2021-01-19,HAR-RV,0.0053587066391045,0.0117023440119883
2021-01-20,HAR-RV,0.0093167485863653,0.0079871020188527
2021-01-21,HAR-RV,0.0024270577941891,0.0100757277387042
2021-01-22,HAR-RV,0.0042408905658413,0.0054272751212187
2021-01-25,HAR-RV,0.0341085048245883,0.006050964694945
2021-01-26,HAR-RV,0.0028160670641016,0.0172955276094528
2021-01-27,HAR-RV,0.0384142279084868,0.0058056066266932
2021-01-28,HAR-RV,0.0309127433451942,0.0206282142100283
2021-01-29,HAR-RV,0.0424414422750734,0.0206509686119032
2021-02-01,HAR-RV,0.0393093654492898,0.0252714712681866
2021-02-02,HAR-RV,0.0391699188164312,0.0252098731417039
2021-02-03,HAR-RV,0.0087165874582691,0.0270939048026802
2021-02-04,HAR-RV,0.0087045493207478,0.0136436137675938
2021-02-05,HAR-RV,0.0044047888633939,0.0130713299415666
